,Unnamed: 0,img_name,category,binary,img_size,label,full_path
3128,2413,SOB_B_F_14-29960AB_100X,fibroadenoma,0,100X,2413,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-29960AB/100X/SOB_B_F-14-29960AB-100-007.png
3129,3037,SOB_B_F_14-25197_100X,fibroadenoma,0,100X,3037,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/100X/SOB_B_F-14-25197-100-015.png
3130,2444,SOB_B_F_14-29960AB_40X,fibroadenoma,0,40X,2444,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-005.png
3131,204,SOB_M_PC_14-19440_400X,papillary_carcinoma,1,400X,204,/Users/yingyinxiao/breast_cancer/data/malignant/papillary_carcinoma/SOB_M_PC_14-19440/400X/SOB_M_PC-14-19440-400-001.png
3132,1080,SOB_M_DC_14-6241_40X,ductal_carcinoma,1,40X,1080,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-6241/40X/SOB_M_DC-14-6241-40-053.png
3133,2856,SOB_B_F_14-23060CD_40X,fibroadenoma,0,40X,2856,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060CD/40X/SOB_B_F-14-23060CD-40-003.png
3134,1625,SOB_B_A_14-22549G_200X,adenosis,0,200X,1625,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-007.png
3135,1492,SOB_B_A_14-22549AB_200X,adenosis,0,200X,1492,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-022.png
3136,2700,SOB_B_F_14-9133_100X,fibroadenoma,0,100X,2700,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/100X/SOB_B_F-14-9133-100-021.png
3137,943,SOB_M_DC_14-11031_400X,ductal_carcinoma,1,400X,943,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-11031/400X/SOB_M_DC-14-11031-400-001.png
3138,2247,SOB_B_TA_14-21978AB_40X,tubular_adenoma,0,40X,2247,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-21978AB/40X/SOB_B_TA-14-21978AB-40-010.png
3139,480,SOB_M_DC_14-17901_200X,ductal_carcinoma,1,200X,480,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17901/200X/SOB_M_DC-14-17901-200-006.png
3140,2484,SOB_B_F_14-23222AB_100X,fibroadenoma,0,100X,2484,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23222AB/100X/SOB_B_F-14-23222AB-100-004.png
3141,3326,SOB_B_F_14-14134E_40X,fibroadenoma,0,40X,3326,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134E/40X/SOB_B_F-14-14134E-40-025.png
3142,1130,SOB_M_DC_14-5695_200X,ductal_carcinoma,1,200X,1130,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-5695/200X/SOB_M_DC-14-5695-200-002.png
3143,3340,SOB_B_F_14-14134E_200X,fibroadenoma,0,200X,3340,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134E/200X/SOB_B_F-14-14134E-200-010.png
3144,3048,SOB_B_F_14-25197_400X,fibroadenoma,0,400X,3048,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/400X/SOB_B_F-14-25197-400-038.png
3145,319,SOB_M_DC_14-8168_100X,ductal_carcinoma,1,100X,319,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-8168/100X/SOB_M_DC-14-8168-100-008.png
3146,3545,SOB_B_PT_14-22704_40X,phyllodes_tumor,0,40X,3545,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-038.png
3147,1986,SOB_B_TA_14-16184_100X,tubular_adenoma,0,100X,1986,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184/100X/SOB_B_TA-14-16184-100-001.png
3148,2480,SOB_B_F_14-23222AB_100X,fibroadenoma,0,100X,2480,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23222AB/100X/SOB_B_F-14-23222AB-100-013.png
3149,835,SOB_M_DC_14-16716_200X,ductal_carcinoma,1,200X,835,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16716/200X/SOB_M_DC-14-16716-200-025.png
3150,61,SOB_M_MC_14-19979C_200X,mucinous_carcinoma,1,200X,61,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-19979C/200X/SOB_M_MC-14-19979C-200-013.png
3151,1075,SOB_M_DC_14-6241_400X,ductal_carcinoma,1,400X,1075,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-6241/400X/SOB_M_DC-14-6241-400-005.png
3152,2763,SOB_B_F_14-9133_40X,fibroadenoma,0,40X,2763,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/40X/SOB_B_F-14-9133-40-019.png
3153,743,SOB_M_DC_14-4364_200X,ductal_carcinoma,1,200X,743,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-4364/200X/SOB_M_DC-14-4364-200-018.png
3154,1752,SOB_B_A_14-22549CD_200X,adenosis,0,200X,1752,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/200X/SOB_B_A-14-22549CD-200-001.png
3155,2123,SOB_B_TA_14-13200_40X,tubular_adenoma,0,40X,2123,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-007.png
3156,2616,SOB_B_F_14-14134_400X,fibroadenoma,0,400X,2616,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-003.png
3157,1491,SOB_B_A_14-22549AB_200X,adenosis,0,200X,1491,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-023.png
3158,1531,SOB_B_A_14-22549G_100X,adenosis,0,100X,1531,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/100X/SOB_B_A-14-22549G-100-017.png
3159,2885,SOB_B_F_14-21998CD_100X,fibroadenoma,0,100X,2885,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-001.png
3160,3051,SOB_B_F_14-25197_400X,fibroadenoma,0,400X,3051,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/400X/SOB_B_F-14-25197-400-064.png
3161,1105,SOB_M_DC_14-11520_100X,ductal_carcinoma,1,100X,1105,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-11520/100X/SOB_M_DC-14-11520-100-020.png
3162,3401,SOB_B_F_14-23060AB_40X,fibroadenoma,0,40X,3401,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060AB/40X/SOB_B_F-14-23060AB-40-017.png
3163,2550,SOB_B_F_14-23222AB_200X,fibroadenoma,0,200X,2550,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23222AB/200X/SOB_B_F-14-23222AB-200-009.png
3164,1289,SOB_M_LC_14-16196_200X,lobular_carcinoma,1,200X,1289,/Users/yingyinxiao/breast_cancer/data/malignant/lobular_carcinoma/SOB_M_LC_14-16196/200X/SOB_M_LC-14-16196-200-018.png
3165,2270,SOB_B_TA_14-21978AB_200X,tubular_adenoma,0,200X,2270,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-21978AB/200X/SOB_B_TA-14-21978AB-200-002.png
3166,991,SOB_M_DC_14-13993_400X,ductal_carcinoma,1,400X,991,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-13993/400X/SOB_M_DC-14-13993-400-032.png
3167,3774,SOB_B_PT_14-21998AB_200X,phyllodes_tumor,0,200X,3774,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/200X/SOB_B_PT-14-21998AB-200-018.png
3168,467,SOB_M_DC_14-17915_200X,ductal_carcinoma,1,200X,467,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17915/200X/SOB_M_DC-14-17915-200-022.png
3169,713,SOB_M_DC_14-13412_100X,ductal_carcinoma,1,100X,713,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-13412/100X/SOB_M_DC-14-13412-100-005.png
3170,836,SOB_M_DC_14-16716_200X,ductal_carcinoma,1,200X,836,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16716/200X/SOB_M_DC-14-16716-200-028.png
3171,1472,SOB_B_A_14-22549AB_40X,adenosis,0,40X,1472,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-010.png
3172,2553,SOB_B_F_14-14134_100X,fibroadenoma,0,100X,2553,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-028.png
3173,3617,SOB_B_PT_14-21998AB_100X,phyllodes_tumor,0,100X,3617,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/100X/SOB_B_PT-14-21998AB-100-062.png
3174,3779,SOB_B_PT_14-21998AB_200X,phyllodes_tumor,0,200X,3779,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/200X/SOB_B_PT-14-21998AB-200-033.png
3175,1458,SOB_B_A_14-22549AB_40X,adenosis,0,40X,1458,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-019.png
3176,1046,SOB_M_DC_14-15572_200X,ductal_carcinoma,1,200X,1046,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-15572/200X/SOB_M_DC-14-15572-200-002.png
3177,1727,SOB_B_A_14-22549CD_40X,adenosis,0,40X,1727,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/40X/SOB_B_A-14-22549CD-40-009.png
3178,873,SOB_M_DC_14-2523_100X,ductal_carcinoma,1,100X,873,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-2523/100X/SOB_M_DC-14-2523-100-041.png
3179,92,SOB_M_MC_14-18842D_200X,mucinous_carcinoma,1,200X,92,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-18842D/200X/SOB_M_MC-14-18842D-200-002.png
3180,3096,SOB_B_F_14-25197_40X,fibroadenoma,0,40X,3096,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/40X/SOB_B_F-14-25197-40-040.png
3181,1399,SOB_B_A_14-22549AB_100X,adenosis,0,100X,1399,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-013.png
3182,1414,SOB_B_A_14-22549AB_100X,adenosis,0,100X,1414,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-019.png
3183,2114,SOB_B_TA_14-13200_400X,tubular_adenoma,0,400X,2114,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-13200/400X/SOB_B_TA-14-13200-400-013.png
3184,1771,SOB_B_A_14-22549CD_200X,adenosis,0,200X,1771,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/200X/SOB_B_A-14-22549CD-200-025.png
3185,163,SOB_M_PC_14-15704_100X,papillary_carcinoma,1,100X,163,/Users/yingyinxiao/breast_cancer/data/malignant/papillary_carcinoma/SOB_M_PC_14-15704/100X/SOB_M_PC-14-15704-100-012.png
3186,1576,SOB_B_A_14-22549G_400X,adenosis,0,400X,1576,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/400X/SOB_B_A-14-22549G-400-008.png
3187,2183,SOB_B_TA_14-15275_400X,tubular_adenoma,0,400X,2183,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-15275/400X/SOB_B_TA-14-15275-400-002.png
3188,1282,SOB_M_LC_14-16196_40X,lobular_carcinoma,1,40X,1282,/Users/yingyinxiao/breast_cancer/data/malignant/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-016.png
3189,3593,SOB_B_PT_14-21998AB_100X,phyllodes_tumor,0,100X,3593,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/100X/SOB_B_PT-14-21998AB-100-004.png
3190,1173,SOB_M_DC_14-17614_400X,ductal_carcinoma,1,400X,1173,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/400X/SOB_M_DC-14-17614-400-004.png
3191,2347,SOB_B_TA_14-19854C_100X,tubular_adenoma,0,100X,2347,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-19854C/100X/SOB_B_TA-14-19854C-100-014.png
3192,965,SOB_M_DC_14-11031_40X,ductal_carcinoma,1,40X,965,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-11031/40X/SOB_M_DC-14-11031-40-001.png
3193,318,SOB_M_DC_14-8168_100X,ductal_carcinoma,1,100X,318,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-8168/100X/SOB_M_DC-14-8168-100-007.png
3194,1766,SOB_B_A_14-22549CD_200X,adenosis,0,200X,1766,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/200X/SOB_B_A-14-22549CD-200-008.png
3195,3031,SOB_B_F_14-25197_100X,fibroadenoma,0,100X,3031,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/100X/SOB_B_F-14-25197-100-003.png
3196,364,SOB_M_DC_14-15792_40X,ductal_carcinoma,1,40X,364,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-15792/40X/SOB_M_DC-14-15792-40-010.png
3197,660,SOB_M_DC_14-3909_400X,ductal_carcinoma,1,400X,660,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-3909/400X/SOB_M_DC-14-3909-400-008.png
3198,244,SOB_M_PC_14-12465_100X,papillary_carcinoma,1,100X,244,/Users/yingyinxiao/breast_cancer/data/malignant/papillary_carcinoma/SOB_M_PC_14-12465/100X/SOB_M_PC-14-12465-100-009.png
3199,2676,SOB_B_F_14-14134_200X,fibroadenoma,0,200X,2676,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/200X/SOB_B_F-14-14134-200-001.png
3200,2806,SOB_B_F_14-9133_200X,fibroadenoma,0,200X,2806,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/200X/SOB_B_F-14-9133-200-035.png
3201,1934,SOB_B_TA_14-16184CD_40X,tubular_adenoma,0,40X,1934,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-026.png
3202,1027,SOB_M_DC_14-15572_100X,ductal_carcinoma,1,100X,1027,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-15572/100X/SOB_M_DC-14-15572-100-004.png
3203,3740,SOB_B_PT_14-21998AB_40X,phyllodes_tumor,0,40X,3740,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/40X/SOB_B_PT-14-21998AB-40-030.png
3204,990,SOB_M_DC_14-13993_400X,ductal_carcinoma,1,400X,990,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-13993/400X/SOB_M_DC-14-13993-400-034.png
3205,2626,SOB_B_F_14-14134_40X,fibroadenoma,0,40X,2626,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/40X/SOB_B_F-14-14134-40-023.png
3206,2331,SOB_B_TA_14-3411F_200X,tubular_adenoma,0,200X,2331,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-3411F/200X/SOB_B_TA-14-3411F-200-006.png
3207,3635,SOB_B_PT_14-21998AB_100X,phyllodes_tumor,0,100X,3635,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/100X/SOB_B_PT-14-21998AB-100-030.png
3208,1567,SOB_B_A_14-22549G_400X,adenosis,0,400X,1567,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/400X/SOB_B_A-14-22549G-400-019.png
3209,2750,SOB_B_F_14-9133_400X,fibroadenoma,0,400X,2750,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/400X/SOB_B_F-14-9133-400-023.png
3210,3035,SOB_B_F_14-25197_100X,fibroadenoma,0,100X,3035,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/100X/SOB_B_F-14-25197-100-028.png
3211,2139,SOB_B_TA_14-13200_200X,tubular_adenoma,0,200X,2139,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-13200/200X/SOB_B_TA-14-13200-200-017.png
3212,1614,SOB_B_A_14-22549G_200X,adenosis,0,200X,1614,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-017.png
3213,3869,SOB_B_PT_14-29315EF_200X,phyllodes_tumor,0,200X,3869,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-29315EF/200X/SOB_B_PT-14-29315EF-200-008.png
3214,821,SOB_M_DC_14-16716_40X,ductal_carcinoma,1,40X,821,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-013.png
3215,2929,SOB_B_F_14-21998CD_400X,fibroadenoma,0,400X,2929,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-002.png
3216,2769,SOB_B_F_14-9133_40X,fibroadenoma,0,40X,2769,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/40X/SOB_B_F-14-9133-40-017.png
3217,2972,SOB_B_F_14-21998CD_40X,fibroadenoma,0,40X,2972,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/40X/SOB_B_F-14-21998CD-40-013.png
3218,1343,SOB_M_LC_14-15570C_400X,lobular_carcinoma,1,400X,1343,/Users/yingyinxiao/breast_cancer/data/malignant/lobular_carcinoma/SOB_M_LC_14-15570C/400X/SOB_M_LC-14-15570C-400-003.png
3219,2328,SOB_B_TA_14-3411F_200X,tubular_adenoma,0,200X,2328,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-3411F/200X/SOB_B_TA-14-3411F-200-010.png
3220,546,SOB_M_DC_14-16448_40X,ductal_carcinoma,1,40X,546,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16448/40X/SOB_M_DC-14-16448-40-006.png
3221,2869,SOB_B_F_14-23060CD_200X,fibroadenoma,0,200X,2869,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060CD/200X/SOB_B_F-14-23060CD-200-006.png
3222,1357,SOB_M_LC_14-12204_100X,lobular_carcinoma,1,100X,1357,/Users/yingyinxiao/breast_cancer/data/malignant/lobular_carcinoma/SOB_M_LC_14-12204/100X/SOB_M_LC-14-12204-100-060.png
3223,856,SOB_M_DC_14-16601_200X,ductal_carcinoma,1,200X,856,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16601/200X/SOB_M_DC-14-16601-200-008.png
3224,2352,SOB_B_TA_14-19854C_100X,tubular_adenoma,0,100X,2352,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-19854C/100X/SOB_B_TA-14-19854C-100-004.png
3225,230,SOB_M_PC_14-19440_200X,papillary_carcinoma,1,200X,230,/Users/yingyinxiao/breast_cancer/data/malignant/papillary_carcinoma/SOB_M_PC_14-19440/200X/SOB_M_PC-14-19440-200-014.png
3226,1004,SOB_M_DC_14-13993_200X,ductal_carcinoma,1,200X,1004,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-13993/200X/SOB_M_DC-14-13993-200-030.png
3227,1102,SOB_M_DC_14-6241_200X,ductal_carcinoma,1,200X,1102,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-6241/200X/SOB_M_DC-14-6241-200-009.png
3228,3207,SOB_B_F_14-21998EF_40X,fibroadenoma,0,40X,3207,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/40X/SOB_B_F-14-21998EF-40-025.png
3229,2375,SOB_B_TA_14-19854C_40X,tubular_adenoma,0,40X,2375,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-19854C/40X/SOB_B_TA-14-19854C-40-012.png
3230,2822,SOB_B_F_14-23060CD_100X,fibroadenoma,0,100X,2822,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060CD/100X/SOB_B_F-14-23060CD-100-003.png
3231,2847,SOB_B_F_14-23060CD_40X,fibroadenoma,0,40X,2847,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060CD/40X/SOB_B_F-14-23060CD-40-010.png
