,Unnamed: 0,img_name,category,binary,img_size,label,full_path
2362,2899,SOB_B_F_14-21998CD_100X,fibroadenoma,0,100X,2899,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-030.png
2363,2667,SOB_B_F_14-14134_200X,fibroadenoma,0,200X,2667,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/200X/SOB_B_F-14-14134-200-026.png
2364,2466,SOB_B_F_14-29960AB_200X,fibroadenoma,0,200X,2466,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-016.png
2365,3496,SOB_B_PT_14-22704_400X,phyllodes_tumor,0,400X,3496,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-038.png
2366,2788,SOB_B_F_14-9133_200X,fibroadenoma,0,200X,2788,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/200X/SOB_B_F-14-9133-200-015.png
2367,697,SOB_M_DC_14-13412_100X,ductal_carcinoma,1,100X,697,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-13412/100X/SOB_M_DC-14-13412-100-019.png
2368,3518,SOB_B_PT_14-22704_40X,phyllodes_tumor,0,40X,3518,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-033.png
2369,2499,SOB_B_F_14-23222AB_400X,fibroadenoma,0,400X,2499,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23222AB/400X/SOB_B_F-14-23222AB-400-003.png
2370,2062,SOB_B_TA_14-16184_200X,tubular_adenoma,0,200X,2062,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184/200X/SOB_B_TA-14-16184-200-015.png
2371,3701,SOB_B_PT_14-21998AB_400X,phyllodes_tumor,0,400X,3701,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/400X/SOB_B_PT-14-21998AB-400-001.png
2372,3765,SOB_B_PT_14-21998AB_40X,phyllodes_tumor,0,40X,3765,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/40X/SOB_B_PT-14-21998AB-40-057.png
2373,425,SOB_M_DC_14-2985_40X,ductal_carcinoma,1,40X,425,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-017.png
2374,2273,SOB_B_TA_14-21978AB_200X,tubular_adenoma,0,200X,2273,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-21978AB/200X/SOB_B_TA-14-21978AB-200-015.png
2375,2450,SOB_B_F_14-29960AB_40X,fibroadenoma,0,40X,2450,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-002.png
2376,3583,SOB_B_PT_14-22704_200X,phyllodes_tumor,0,200X,3583,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-010.png
2377,2127,SOB_B_TA_14-13200_40X,tubular_adenoma,0,40X,2127,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-010.png
2378,2620,SOB_B_F_14-14134_40X,fibroadenoma,0,40X,2620,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/40X/SOB_B_F-14-14134-40-008.png
2379,2136,SOB_B_TA_14-13200_40X,tubular_adenoma,0,40X,2136,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-13200/40X/SOB_B_TA-14-13200-40-009.png
2380,2312,SOB_B_TA_14-3411F_40X,tubular_adenoma,0,40X,2312,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-3411F/40X/SOB_B_TA-14-3411F-40-010.png
2381,516,SOB_M_DC_14-16875_400X,ductal_carcinoma,1,400X,516,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16875/400X/SOB_M_DC-14-16875-400-006.png
2382,1404,SOB_B_A_14-22549AB_100X,adenosis,0,100X,1404,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-002.png
2383,850,SOB_M_DC_14-16601_100X,ductal_carcinoma,1,100X,850,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16601/100X/SOB_M_DC-14-16601-100-004.png
2384,3216,SOB_B_F_14-21998EF_40X,fibroadenoma,0,40X,3216,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/40X/SOB_B_F-14-21998EF-40-016.png
2385,2583,SOB_B_F_14-14134_400X,fibroadenoma,0,400X,2583,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-027.png
2386,529,SOB_M_DC_14-16875_40X,ductal_carcinoma,1,40X,529,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16875/40X/SOB_M_DC-14-16875-40-005.png
2387,1925,SOB_B_TA_14-16184CD_40X,tubular_adenoma,0,40X,1925,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-009.png
2388,1989,SOB_B_TA_14-16184_100X,tubular_adenoma,0,100X,1989,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184/100X/SOB_B_TA-14-16184-100-010.png
2389,1331,SOB_M_LC_14-15570C_100X,lobular_carcinoma,1,100X,1331,/Users/yingyinxiao/breast_cancer/data/malignant/lobular_carcinoma/SOB_M_LC_14-15570C/100X/SOB_M_LC-14-15570C-100-015.png
2390,1332,SOB_M_LC_14-15570C_100X,lobular_carcinoma,1,100X,1332,/Users/yingyinxiao/breast_cancer/data/malignant/lobular_carcinoma/SOB_M_LC_14-15570C/100X/SOB_M_LC-14-15570C-100-007.png
2391,1476,SOB_B_A_14-22549AB_40X,adenosis,0,40X,1476,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-001.png
2392,1280,SOB_M_DC_14-9461_200X,ductal_carcinoma,1,200X,1280,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-9461/200X/SOB_M_DC-14-9461-200-032.png
2393,2012,SOB_B_TA_14-16184_400X,tubular_adenoma,0,400X,2012,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184/400X/SOB_B_TA-14-16184-400-019.png
2394,2041,SOB_B_TA_14-16184_40X,tubular_adenoma,0,40X,2041,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184/40X/SOB_B_TA-14-16184-40-018.png
2395,3829,SOB_B_PT_14-29315EF_100X,phyllodes_tumor,0,100X,3829,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-29315EF/100X/SOB_B_PT-14-29315EF-100-011.png
2396,1123,SOB_M_DC_14-5695_100X,ductal_carcinoma,1,100X,1123,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-5695/100X/SOB_M_DC-14-5695-100-001.png
2397,3611,SOB_B_PT_14-21998AB_100X,phyllodes_tumor,0,100X,3611,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/100X/SOB_B_PT-14-21998AB-100-064.png
2398,1558,SOB_B_A_14-22549G_400X,adenosis,0,400X,1558,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/400X/SOB_B_A-14-22549G-400-002.png
2399,1600,SOB_B_A_14-22549G_40X,adenosis,0,40X,1600,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-007.png
2400,1409,SOB_B_A_14-22549AB_100X,adenosis,0,100X,1409,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-015.png
2401,19,SOB_M_MC_14-16456_40X,mucinous_carcinoma,1,40X,19,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-068.png
2402,520,SOB_M_DC_14-16875_400X,ductal_carcinoma,1,400X,520,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16875/400X/SOB_M_DC-14-16875-400-001.png
2403,1462,SOB_B_A_14-22549AB_40X,adenosis,0,40X,1462,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-020.png
2404,1807,SOB_B_A_14-29960CD_40X,adenosis,0,40X,1807,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-001.png
2405,935,SOB_M_DC_14-11031_100X,ductal_carcinoma,1,100X,935,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-009.png
2406,1998,SOB_B_TA_14-16184_400X,tubular_adenoma,0,400X,1998,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184/400X/SOB_B_TA-14-16184-400-004.png
2407,911,SOB_M_DC_14-2980_100X,ductal_carcinoma,1,100X,911,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-2980/100X/SOB_M_DC-14-2980-100-016.png
2408,2304,SOB_B_TA_14-3411F_400X,tubular_adenoma,0,400X,2304,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-3411F/400X/SOB_B_TA-14-3411F-400-007.png
2409,3537,SOB_B_PT_14-22704_40X,phyllodes_tumor,0,40X,3537,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-012.png
2410,3771,SOB_B_PT_14-21998AB_200X,phyllodes_tumor,0,200X,3771,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/200X/SOB_B_PT-14-21998AB-200-031.png
2411,3235,SOB_B_F_14-21998EF_200X,fibroadenoma,0,200X,3235,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/200X/SOB_B_F-14-21998EF-200-013.png
2412,987,SOB_M_DC_14-13993_400X,ductal_carcinoma,1,400X,987,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-13993/400X/SOB_M_DC-14-13993-400-023.png
2413,1364,SOB_M_LC_14-12204_400X,lobular_carcinoma,1,400X,1364,/Users/yingyinxiao/breast_cancer/data/malignant/lobular_carcinoma/SOB_M_LC_14-12204/400X/SOB_M_LC-14-12204-400-025.png
2414,1887,SOB_B_TA_14-16184CD_400X,tubular_adenoma,0,400X,1887,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184CD/400X/SOB_B_TA-14-16184CD-400-013.png
2415,699,SOB_M_DC_14-13412_100X,ductal_carcinoma,1,100X,699,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-13412/100X/SOB_M_DC-14-13412-100-031.png
2416,2625,SOB_B_F_14-14134_40X,fibroadenoma,0,40X,2625,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/40X/SOB_B_F-14-14134-40-009.png
2417,86,SOB_M_MC_14-18842D_400X,mucinous_carcinoma,1,400X,86,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-18842D/400X/SOB_M_MC-14-18842D-400-009.png
2418,3669,SOB_B_PT_14-21998AB_400X,phyllodes_tumor,0,400X,3669,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/400X/SOB_B_PT-14-21998AB-400-025.png
2419,3421,SOB_B_F_14-23060AB_200X,fibroadenoma,0,200X,3421,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23060AB/200X/SOB_B_F-14-23060AB-200-015.png
2420,1071,SOB_M_DC_14-6241_100X,ductal_carcinoma,1,100X,1071,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-6241/100X/SOB_M_DC-14-6241-100-013.png
2421,711,SOB_M_DC_14-13412_100X,ductal_carcinoma,1,100X,711,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-13412/100X/SOB_M_DC-14-13412-100-029.png
2422,128,SOB_M_MC_14-19979_40X,mucinous_carcinoma,1,40X,128,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-19979/40X/SOB_M_MC-14-19979-40-007.png
2423,3810,SOB_B_PT_14-21998AB_200X,phyllodes_tumor,0,200X,3810,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/200X/SOB_B_PT-14-21998AB-200-007.png
2424,1067,SOB_M_DC_14-6241_100X,ductal_carcinoma,1,100X,1067,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-6241/100X/SOB_M_DC-14-6241-100-026.png
2425,3546,SOB_B_PT_14-22704_200X,phyllodes_tumor,0,200X,3546,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-042.png
2426,3691,SOB_B_PT_14-21998AB_400X,phyllodes_tumor,0,400X,3691,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/400X/SOB_B_PT-14-21998AB-400-049.png
2427,2433,SOB_B_F_14-29960AB_400X,fibroadenoma,0,400X,2433,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-29960AB/400X/SOB_B_F-14-29960AB-400-007.png
2428,2947,SOB_B_F_14-21998CD_40X,fibroadenoma,0,40X,2947,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/40X/SOB_B_F-14-21998CD-40-022.png
2429,70,SOB_M_MC_14-18842D_100X,mucinous_carcinoma,1,100X,70,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-18842D/100X/SOB_M_MC-14-18842D-100-013.png
2430,2106,SOB_B_TA_14-13200_100X,tubular_adenoma,0,100X,2106,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-13200/100X/SOB_B_TA-14-13200-100-013.png
2431,3013,SOB_B_F_14-21998CD_200X,fibroadenoma,0,200X,3013,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-002.png
2432,149,SOB_M_MC_14-10147_200X,mucinous_carcinoma,1,200X,149,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-10147/200X/SOB_M_MC-14-10147-200-013.png
2433,1301,SOB_M_LC_14-13412_400X,lobular_carcinoma,1,400X,1301,/Users/yingyinxiao/breast_cancer/data/malignant/lobular_carcinoma/SOB_M_LC_14-13412/400X/SOB_M_LC-14-13412-400-022.png
2434,2486,SOB_B_F_14-23222AB_100X,fibroadenoma,0,100X,2486,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23222AB/100X/SOB_B_F-14-23222AB-100-011.png
2435,3828,SOB_B_PT_14-29315EF_100X,phyllodes_tumor,0,100X,3828,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-29315EF/100X/SOB_B_PT-14-29315EF-100-015.png
2436,1744,SOB_B_A_14-22549CD_40X,adenosis,0,40X,1744,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549CD/40X/SOB_B_A-14-22549CD-40-028.png
2437,2506,SOB_B_F_14-23222AB_400X,fibroadenoma,0,400X,2506,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-23222AB/400X/SOB_B_F-14-23222AB-400-004.png
2438,69,SOB_M_MC_14-18842D_100X,mucinous_carcinoma,1,100X,69,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-18842D/100X/SOB_M_MC-14-18842D-100-009.png
2439,3157,SOB_B_F_14-21998EF_100X,fibroadenoma,0,100X,3157,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/100X/SOB_B_F-14-21998EF-100-016.png
2440,1316,SOB_M_LC_14-15570_400X,lobular_carcinoma,1,400X,1316,/Users/yingyinxiao/breast_cancer/data/malignant/lobular_carcinoma/SOB_M_LC_14-15570/400X/SOB_M_LC-14-15570-400-027.png
2441,2364,SOB_B_TA_14-19854C_400X,tubular_adenoma,0,400X,2364,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-19854C/400X/SOB_B_TA-14-19854C-400-013.png
2442,1780,SOB_B_A_14-29960CD_100X,adenosis,0,100X,1780,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-29960CD/100X/SOB_B_A-14-29960CD-100-012.png
2443,2565,SOB_B_F_14-14134_100X,fibroadenoma,0,100X,2565,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-011.png
2444,45,SOB_M_MC_14-12773_40X,mucinous_carcinoma,1,40X,45,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-026.png
2445,102,SOB_M_MC_14-13413_40X,mucinous_carcinoma,1,40X,102,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-13413/40X/SOB_M_MC-14-13413-40-012.png
2446,2179,SOB_B_TA_14-15275_400X,tubular_adenoma,0,400X,2179,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-15275/400X/SOB_B_TA-14-15275-400-005.png
2447,2818,SOB_B_F_14-9133_200X,fibroadenoma,0,200X,2818,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/200X/SOB_B_F-14-9133-200-026.png
2448,1220,SOB_M_DC_14-17614_40X,ductal_carcinoma,1,40X,1220,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/40X/SOB_M_DC-14-17614-40-017.png
2449,2678,SOB_B_F_14-14134_200X,fibroadenoma,0,200X,2678,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/200X/SOB_B_F-14-14134-200-029.png
2450,2120,SOB_B_TA_14-13200_400X,tubular_adenoma,0,400X,2120,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-13200/400X/SOB_B_TA-14-13200-400-009.png
2451,2587,SOB_B_F_14-14134_400X,fibroadenoma,0,400X,2587,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-018.png
2452,27,SOB_M_MC_14-16456_40X,mucinous_carcinoma,1,40X,27,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-065.png
2453,1921,SOB_B_TA_14-16184CD_40X,tubular_adenoma,0,40X,1921,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-022.png
